#
# "Summary" ["UNHALTED_CORE_CYCLES","RS_UOPS_DISPATCHED","RS_UOPS_DISPATCHED_NONE","L1I_MISSES","L1I_READS","CYCLES_L1I_MEM_STALLED","BR_INST_EXEC","BR_MISSP_EXEC","UOPS_RETIRED:ANY","RESOURCE_STALLS:ANY","RESOURCE_STALLS:BR_MISS_CLEAR"]
#
n	UNHALTED_CORE_CYCLES	RS_UOPS_DISPATCHED	RS_UOPS_DISPATCHED_NONE	L1I_MISSES	L1I_READS	CYCLES_L1I_MEM_STALLED	BR_INST_EXEC	BR_MISSP_EXEC	UOPS_RETIRED:ANY	RESOURCE_STALLS:ANY	RESOURCE_STALLS:BR_MISS_CLEAR
"Agum-Ref-Peak"	5.6872751301e9	1.48355243549e10	6.138338967e8	1219601.1	5.6530287917e9	3.42311591e7	2.0642835493e9	5.27901524e7	1.07657590028e10	2.042402625e8	2.48694818e7
"Bzlib-Ref-Peak"	5.7859101981e9	1.0173058858e10	1.5856285508e9	167081.0	5.7568425184e9	2.5646687e7	1.0567405001e9	9.0266167e7	6.3813392994e9	1.5968498148e9	5.50755714e7
"Cpsa-Ref-Peak"	2.77961527878e10	6.71172570317e10	3.4751775797e9	1.55751996e7	2.74812576517e10	3.150082669e8	1.15106904562e10	2.42587983e8	4.95675595267e10	2.2141049105e9	3.781342448e8
"Crypto-Ref-Peak"	5.0468930398e10	1.116476682383e11	8.2491191495e9	2.88516575e7	4.92821684396e10	1.0483888996e9	1.51718363687e10	3.598151492e8	8.22856332555e10	1.53394164703e10	2.00410627e9
"Fgl-Ref-Peak"	4.5983951095e10	1.097355906456e11	5.909745492e9	1.71959904e7	4.54722413499e10	5.104311351e8	1.80779141452e10	2.211387089e8	8.27527720668e10	5.9983250116e9	1.023242682e9
"Fst-Ref-Peak"	1.39125266758e10	3.53844950142e10	6.994602513e8	2099241.7	1.38186630992e10	9.37640875e7	5.9532269514e9	5.38576912e7	2.7003444958e10	7.221690434e8	9.13807666e7
"Funsat-Ref-Peak"	9.53857129967e10	1.857605859133e11	2.24056368198e10	2.396704374e8	8.97894748683e10	5.5918153781e9	1.82129430778e10	6.058410614e8	1.446736603657e11	3.09035653737e10	2.9914999648e9
"Gf-Ref-Peak"	1.13606850847e10	2.72294621352e10	1.8675619454e9	2.66213809e7	1.07653640424e10	5.917130561e8	4.1031941508e9	6.3846542e7	1.97963789792e10	2.3611825119e9	1.832876767e8
"HaLeX-Ref-Peak"	8.8869400982e9	2.37265353326e10	5.946228255e8	1031458.3	8.8526736911e9	3.410169e7	3.9982688028e9	5.05628173e7	1.81068720746e10	7.203936385e8	1.837305994e8
"Happy-Ref-Peak"	8.0579940713e9	1.93621471189e10	1.1819454113e9	3655829.5	7.9405025877e9	1.14845931e8	3.2291832071e9	3.57313566e7	1.46538293506e10	2.213601225e9	1.869684911e8
"Hgalib-Ref-Peak"	1.58115522049e10	3.74193373586e10	2.4729931957e9	1.13854286e7	1.5465073187e10	3.449387641e8	5.2165129509e9	1.446074482e8	2.67356889724e10	3.216120888e9	2.936553371e8
"Palindromes-Ref-Peak"	5.6986606977e9	9.516750311e9	2.3278686996e9	1276451.8	5.6332896641e9	5.96220373e7	1.4841158676e9	2.39962864e7	7.1331028724e9	2.7060429602e9	3.51469185e7
"Pappy-Ref-Peak"	9.304588953e8	1.7233513987e9	2.695030078e8	5220075.6	8.12979839e8	1.175191338e8	2.602602795e8	1.12965358e7	1.1574862113e9	1.827044534e8	2.25970276e7
"QuickCheck-Ref-Peak"	1.13235195269e10	9.7351825693e9	6.1360478133e9	3.124110736e8	4.7167840589e9	6.6088939396e9	1.2534925659e9	5.06589116e7	7.5913048641e9	4.40354773e8	5.91005444e7
"Regex-Ref-Peak"	3.91223029354e10	9.11613839252e10	6.9900494911e9	1.46293915e7	3.85367311209e10	5.889330387e8	1.33204822905e10	5.236291693e8	6.24233796084e10	5.0191326386e9	5.451058442e8
"Simgi-Ref-Peak"	2.48897932788e10	4.92855564684e10	6.5540549351e9	2.84883411e8	2.0068952549e10	4.7906086766e9	6.3978217964e9	3.205447139e8	3.34184122952e10	2.505690541e9	7.755377908e8
"TernaryTrees-Ref-Peak"	1.6387410684e9	3.6994092429e9	3.38078067e8	2508474.3	1.573515193e9	6.29838289e7	5.691960347e8	1.87224097e7	2.5816037301e9	2.598999929e8	4.20261522e7
"Xsact-Ref-Peak"	1.18849288335e10	2.22173824812e10	3.9168648342e9	5592349.4	1.17210449912e10	1.639536841e8	3.2367910464e9	7.58795012e7	1.56221765097e10	4.9695057474e9	5.277181014e8
#-------------------------------------------------------------------
# UNHALTED_CORE_CYCLES RS_UOPS_DISPATCHED RS_UOPS_DISPATCHED_NONE L1I_MISSES L1I_READS CYCLES_L1I_MEM_STALLED BR_INST_EXEC BR_MISSP_EXEC UOPS_RETIRED:ANY RESOURCE_STALLS:ANY RESOURCE_STALLS:BR_MISS_CLEAR
# [ArithMean,ArithMean,ArithMean,ArithMean,ArithMean,ArithMean,ArithMean,ArithMean,ArithMean,ArithMean,ArithMean]
# 2.1368113109811115e10	4.6096148799888885e10	4.1993439981000004e9	5.41108074e7	2.0185588202394447e10	1.1720777440833333e9	6.395386335627777e9	1.6365403361666664e8	3.4036133552383327e10	4.531850014261111e9	5.2351019248888886e8

